Transaction_Text,Expected,source
bigbasket_food_ordeer:5989976,Food,extreme_unseen_holdout
UTR_4199073968 ECS bakery restaurant payment,Food,extreme_unseen_holdout
Restaurant Payment_850623 Cafe,Food,extreme_unseen_holdout
8116843294 grocery*food*order:15443740 Ref,Food,extreme_unseen_holdout
NACH PIZZAHUT FOOD ORDER_69620710,Food,extreme_unseen_holdout
dunzo grocery purchaase-11431861,Food,extreme_unseen_holdout
UTR-1175403423 bIgbasket cafe paYent*23910105,Food,extreme_unseen_holdout
Zomato*Meaal*Bill MERCHANT,Food,extreme_unseen_holdout
NACH FooDCOurt restAUranT payMeNt,Food,extreme_unseen_holdout
UTR_9897578505:NACH:pizzahut:caf:epayment:CHARGE,Food,extreme_unseen_holdout
ID 4546246003 order/instamart/food,Food,extreme_unseen_holdout
REF/6598876483_SuPermARket_dINneR_orDER/40415349,Food,extreme_unseen_holdout
Ref/823317222 CAFE GROCERY REF PAYMENT,Food,extreme_unseen_holdout
ccd-meal-bill ACCOUNT:99054544,Food,extreme_unseen_holdout
ECS Ref:8705870321 gRoceRy dOmInos PurchaSE/34269809,Food,extreme_unseen_holdout
Bill:Supermarket:Meal CHARGE,Food,extreme_unseen_holdout
GROCERY PURCHASE FOODCOURT,Food,extreme_unseen_holdout
ID-6687345779 starbucks/cafe/payment/53236476,Food,extreme_unseen_holdout
NACH Fod Order Kfc,Food,extreme_unseen_holdout
grocwry cafe purchase_79716441,Food,extreme_unseen_holdout
Ref-4448605808 zepto restaurant payment 90772138,Food,extreme_unseen_holdout
ID/8040447869/NEF/CaNteen/CafE/payment,Food,extreme_unseen_holdout
UPI payment-45983710 dominos acfe MERCHANT,Food,extreme_unseen_holdout
Utr-2624440325 Zomato Grocery Purchase,Food,extreme_unseen_holdout
ID 4200649560 Bigbasket Meal Bill,Food,extreme_unseen_holdout
NACH bAKery DinNeR oRder_30215287,Food,extreme_unseen_holdout
Ref:9021497952 dinner order POS dunzo REF:56912654,Food,extreme_unseen_holdout
BANK zomato cafe payment DR,Food,extreme_unseen_holdout
Ref cafe dinnre order 9408110750,Food,extreme_unseen_holdout
Ref:4029049959 Dinner Order Dunzo MERCHANT,Food,extreme_unseen_holdout
instamart restaurant UTR-6073430183 paynent,Food,extreme_unseen_holdout
ZEPT*OGROCERY*PURCHASE*SUCCESS,Food,extreme_unseen_holdout
Ref/3420245749-Payment-Restaurant-Cafe-34443377,Food,extreme_unseen_holdout
ID:7708475509*grocery*meal*bill,Food,extreme_unseen_holdout
kfC meal Bill PAID,Food,extreme_unseen_holdout
UTR*3585635700 HOTEL AIRINIDA BOOKING MERCHANT,Travel,extreme_unseen_holdout
Uber/Travel/Payment,Travel,extreme_unseen_holdout
UTR/8032692621 airindia flight ticket_54247790,Travel,extreme_unseen_holdout
Ref 9779973322 IMPS akasa ticket rai ACCOUNT,Travel,extreme_unseen_holdout
Ola Flight Ticket/99391386C OMPLETED,Travel,extreme_unseen_holdout
Ticket Fuel Rail,Travel,extreme_unseen_holdout
Ref_1069164224 UPI Iocl Flight Ticket ACCOUNT,Travel,extreme_unseen_holdout
POS Makemytrip Fuel Payment,Travel,extreme_unseen_holdout
BANK:UTR:9242237061:irctc:ravel:payment 61826948,Travel,extreme_unseen_holdout
REF*3822893141 olA fuEl pAyment,Travel,extreme_unseen_holdout
NEFT taxi-travel-payment TXN UTR:7290350423,Travel,extreme_unseen_holdout
Ref-9822662170 fuel airport payment/17924650,Travel,extreme_unseen_holdout
UPI INDIGO FUEL PAYMENT:12182540 MERCHANT,Travel,extreme_unseen_holdout
NEFT UTR/1401407804 metro flight ticket/28071476,Travel,extreme_unseen_holdout
UTR_7928166615 RAILWAY TRAVEL PAYMENT/88439231,Travel,extreme_unseen_holdout
ECS/FuEl/raIl/tiCket,Travel,extreme_unseen_holdout
BANK REDBUS*FLIGHT**TICKET/64063783,Travel,extreme_unseen_holdout
UPI Ref:88695203 taXI hotlE bookInG,Travel,extreme_unseen_holdout
BANK PAYYMENT FUEL RAPIDO COMPLETED,Travel,extreme_unseen_holdout
UPI Utr/1972578683 Booking Cab Fare/4312171,Travel,extreme_unseen_holdout
UPI TAXI BOOKING HOTLE ORDER,Travel,extreme_unseen_holdout
NEFT:REDBUS:CAB:FARE-64270364 ACCOUNT,Travel,extreme_unseen_holdout
INDIGO/TRAVEL/PAYMETN_56771526,Travel,extreme_unseen_holdout
ID:1791307739 airport rail ticket_91708207,Travel,extreme_unseen_holdout
NACH Id/3531985080/Fuel/Flight/Tiicket,Travel,extreme_unseen_holdout
CHARGE cab fare ID-9125849374 oyo,Travel,extreme_unseen_holdout
rAiilWaY cAb FARe,Travel,extreme_unseen_holdout
Ref*3147990154 UPI taxi hoetl booking ONLINE,Travel,extreme_unseen_holdout
OLA FLIGHHT TICKET,Travel,extreme_unseen_holdout
TXN AIRINDIA/CAB/FARE,Travel,extreme_unseen_holdout
RAPIDO*FLIGHT*TICKET*66190751,Travel,extreme_unseen_holdout
ID_1106485273 uber:travel:payment:93089641 TXN,Travel,extreme_unseen_holdout
UTR 4461611807 POS fare cab ooy*90397199,Travel,extreme_unseen_holdout
IMPS iyo payment fuel 29180420 CARD,Travel,extreme_unseen_holdout
CAB METRO FARE,Travel,extreme_unseen_holdout
booking_rail_ticket REF,Travel,extreme_unseen_holdout
Id/295728512 Petrol Rail Ticket/20013897 Dr,Travel,extreme_unseen_holdout
ID*9578133707 taxi hotel booking 25273613,Travel,extreme_unseen_holdout
POS Ref 5229119915 tax*flight*ticket PAYMENT,Travel,extreme_unseen_holdout
rail ticket iocl SUCCESS,Travel,extreme_unseen_holdout
Txn Rail Ticket Goibibo,Travel,extreme_unseen_holdout
payment*37647370:ola:ACCOUNT:fuel,Travel,extreme_unseen_holdout
raiLwy HOTEl bOokiNg-78668101,Travel,extreme_unseen_holdout
UTR-1813078064_fuel_rail_ticket,Travel,extreme_unseen_holdout
UTR_3983240225 OLA FUEL PAYMENT,Travel,extreme_unseen_holdout
UTR-1275113011 TICKET RAPIDO RAIL ACCOUNT/7495486,Travel,extreme_unseen_holdout
TXN tai travel payment DR_23590676,Travel,extreme_unseen_holdout
ID 4360902694 ticket flight iocl,Travel,extreme_unseen_holdout
Iocl Flight Ticket Card,Travel,extreme_unseen_holdout
Imps Travel Payment*32150453 Akasa,Travel,extreme_unseen_holdout
booking-flight-ticket-BANK,Travel,extreme_unseen_holdout
NEFT indigo cab fare:48166743,Travel,extreme_unseen_holdout
UTR/985556586 iocl railt icket,Travel,extreme_unseen_holdout
Ref_647508203 fuel rial ticket SUCCESS,Travel,extreme_unseen_holdout
UPI redbus*flight*ticket PAID-65568845,Travel,extreme_unseen_holdout
ECS redBus RaiL tiCKeT:39743891,Travel,extreme_unseen_holdout
BANK ID:6545542679 REDBUS TRAVEL PAYMENT,Travel,extreme_unseen_holdout
AIRINDIA*FUEL*PAYMENT,Travel,extreme_unseen_holdout
airrindia/fuel/payment:41230370,Travel,extreme_unseen_holdout
flight irctc ticket,Travel,extreme_unseen_holdout
Ref 6030354209 IMPS redbus fuel payment,Travel,extreme_unseen_holdout
travel 14363805 fuel payment,Travel,extreme_unseen_holdout
TXN fuel airindia payment,Travel,extreme_unseen_holdout
BANK ubER fuEl paYment,Travel,extreme_unseen_holdout
ola-fuel-payment CARD,Travel,extreme_unseen_holdout
ID-7018767505 NEFT metro:travel:payment_7195133,Travel,extreme_unseen_holdout
Ref*7498247125/fuel/payment/railway/DEBIT,Travel,extreme_unseen_holdout
POS payment travel indigo,Travel,extreme_unseen_holdout
hotel UPI Ref/6889883908 iocl booking,Travel,extreme_unseen_holdout
payment BANK fuel redbus DR,Travel,extreme_unseen_holdout
Ref/9269300489 Metro Fuel Payment,Travel,extreme_unseen_holdout
petrol rail ticket 97649871,Travel,extreme_unseen_holdout
UTR*4353784782*POS*flight*ticket*iocl,Travel,extreme_unseen_holdout
REF-7070224239/AIRPORT/FLIGHT/TICKET*48989060,Travel,extreme_unseen_holdout
AIriNdia_fUel_pAyment_24527072 ORDER,Travel,extreme_unseen_holdout
GOIBIBO RAIL TICKET/28907679,Travel,extreme_unseen_holdout
Ref*608765550 FARE CAB GOIBIBO-45084056,Travel,extreme_unseen_holdout
COMPLETED/58921065-booking-TXN-rail-ticket,Travel,extreme_unseen_holdout
ECS/booking/travel/payment,Travel,extreme_unseen_holdout
BANK ID*388652726 rail ticket bookimg:61272152,Travel,extreme_unseen_holdout
airindia/rail/tickeet ACCOUNT:30548555,Travel,extreme_unseen_holdout
UTR_9181252313 meetro cab fare CARD,Travel,extreme_unseen_holdout
ID 1202850592 MaKemYtriP hotel bOOKng,Travel,extreme_unseen_holdout
Uber Payment Ttravel Id:2291652058,Travel,extreme_unseen_holdout
Ref:1912001331 uber travel payment,Travel,extreme_unseen_holdout
UPI paayment ola travel,Travel,extreme_unseen_holdout
airiindia-flight-ticket,Travel,extreme_unseen_holdout
POS tikcet*goibibo*rail ORDER,Travel,extreme_unseen_holdout
NACH redBUS_fligHt_tiCkEt,Travel,extreme_unseen_holdout
mAKEMyTRip/FAre/PAYMENT/caB,Travel,extreme_unseen_holdout
indigo travel payment DEBIT,Travel,extreme_unseen_holdout
Ref/6997068918_rapido_hotel_booking_SUCCESS_51676480,Travel,extreme_unseen_holdout
uber fuel payment CARD,Travel,extreme_unseen_holdout
UPI UTR-3021280195 Metro Fuel Payment_96495132 COMPLETED,Travel,extreme_unseen_holdout
Ref-7315590707/redbus/flight/ticket*89658340/ONLINE,Travel,extreme_unseen_holdout
Neft-Rapido-Fuel-Payment PAID,Travel,extreme_unseen_holdout
goibibo*IMPS*fare*cab,Travel,extreme_unseen_holdout
airindia travelp ayment/33919165,Travel,extreme_unseen_holdout
TRAVEL INDIGO PAYMENT,Travel,extreme_unseen_holdout
oyo/flight/ticket,Travel,extreme_unseen_holdout
educationloan:installment:deduction-41070287,EMI,extreme_unseen_holdout
Upi Simpl Emi Ref_342650681 Payment*13511433,EMI,extreme_unseen_holdout
ECS vehiclefinance:loan:installment,EMI,extreme_unseen_holdout
Creditcard Loan Payment/41598503,EMI,extreme_unseen_holdout
BANK Ref*3349753437*vehilefinance*monthly*repayment 13320378,EMI,extreme_unseen_holdout
Ref 9332303022 personalloan-loan-payment-68431971 MERCHANT,EMI,extreme_unseen_holdout
Utr_2968262277_Creditcard_Mothly_Repayment,EMI,extreme_unseen_holdout
bnpL*motNhLY*rePAYment-75357683,EMI,extreme_unseen_holdout
ECS Ecs*auto*DeBit*13907274,EMI,extreme_unseen_holdout
Ref 40890843 Nach Monthly Repayment,EMI,extreme_unseen_holdout
nach loan payment-35805714,EMI,extreme_unseen_holdout
bnpL-loAn-InStALlMENt-PID-96628120,EMI,extreme_unseen_holdout
ID:9313500591 deductionb ikeloan installment,EMI,extreme_unseen_holdout
ID-8344610035 NEFT BNPL INSTALLMENT DEDUCTION COMPLETED,EMI,extreme_unseen_holdout
moRtGage repaynenT MonthlY ORDER,EMI,extreme_unseen_holdout
POS Monthly Nach Repayment,EMI,extreme_unseen_holdout
POS PERSONALLOAN MONTHLY REPAYMENT*61970271,EMI,extreme_unseen_holdout
IMPS ID 8274481785 homeloan monhly repayment DEBIT 48347810,EMI,extreme_unseen_holdout
paylater PAID TXN monthly repayment UTR_5438794415,EMI,extreme_unseen_holdout
TXN bAjAJFiNANcE loaN pAymENt_87831849 DR,EMI,extreme_unseen_holdout
NACH hoMELoAn MOntHly RepaymEnt_86233900,EMI,extreme_unseen_holdout
mortgage:inatallment:deduction,EMI,extreme_unseen_holdout
Ref-9537431280 Txn/Bikeloan/Payment/Emi,EMI,extreme_unseen_holdout
educationloan installment loan ECS**26585320,EMI,extreme_unseen_holdout
NEFT simpl:monthly:repaymment,EMI,extreme_unseen_holdout
UTR-1413828708-nAch-monthLy-rePAyMEn-81034179,EMI,extreme_unseen_holdout
homeloan emi payment ONLINE/76439649,EMI,extreme_unseen_holdout
IMPS Ref_1444598745 mortgage installment deduction 70629821,EMI,extreme_unseen_holdout
NEFT REF_2258785689 CREDITCARD INSTALLMENT DEDUCTION,EMI,extreme_unseen_holdout
Utr:7742619700-Bajajfinance-Emi-Payment-Success,EMI,extreme_unseen_holdout
UTR*8658064967 bajajfinance installlment deduction,EMI,extreme_unseen_holdout
auto educationloan debit_1767526 PAID,EMI,extreme_unseen_holdout
ID:9764680771 bnpl emi payment CHARGE,EMI,extreme_unseen_holdout
UTR_5495197846 IMPS ecs loan installment:93488926,EMI,extreme_unseen_holdout
UTR*4784265242 nach loan installment DR/85243262,EMI,extreme_unseen_holdout
ID_6410746346 NACH SIMpl loan InsTallmeNT,EMI,extreme_unseen_holdout
SIMpl EmI PaymEnt*118015443 COMPLETED,EMI,extreme_unseen_holdout
mortgage/loan/installment,EMI,extreme_unseen_holdout
TXN:UTR:8336221638:caRLoAn:lOaN:PAymEnt,EMI,extreme_unseen_holdout
NCAH payment_11596344 emi installment,EMI,extreme_unseen_holdout
debit lendIngkaRT UTR_6471477599 AUtO_23748357,EMI,extreme_unseen_holdout
PAYmenT eI bajajfInAnCE-17447865,EMI,extreme_unseen_holdout
monthly repayment/40115139 emi,EMI,extreme_unseen_holdout
UPI personalloan/monthly/repayment,EMI,extreme_unseen_holdout
installment/528565 TXN loan nortgage,EMI,extreme_unseen_holdout
educatIoNloAn MERCHANT-64563922 payment LOAn Ref:7173827576,EMI,extreme_unseen_holdout
emi UTR*1785974147 payment loan,EMI,extreme_unseen_holdout
emi auto debit TXN,EMI,extreme_unseen_holdout
eMI paymEnt/29645993 moRTgaGe,EMI,extreme_unseen_holdout
UTR:2731639706 nbpl loan payment,EMI,extreme_unseen_holdout
Neft Ref_3164504335 Lendingkart Auto Debit,EMI,extreme_unseen_holdout
emi*loan*installment,EMI,extreme_unseen_holdout
IMPS bikeloan eim payment:71936278,EMI,extreme_unseen_holdout
installmet/emi/payment*2893602 CHARGE,EMI,extreme_unseen_holdout
Debit Educationloan Auto,EMI,extreme_unseen_holdout
emi emi ppayment 24961225,EMI,extreme_unseen_holdout
UTR*2805876815 bajajfinance loan installmnt PAID_78885103,EMI,extreme_unseen_holdout
emi installment deduction ONLINE,EMI,extreme_unseen_holdout
naCh auTo DEbit COMPLETED 291593,EMI,extreme_unseen_holdout
ID/7265602732/emi/emi/payment ORDER,EMI,extreme_unseen_holdout
Bnpl Loan Payment Merchant,EMI,extreme_unseen_holdout
mortgage*losn*payment*BANK_28319722,EMI,extreme_unseen_holdout
ID 8675421261 BAJAJFINANCE_AUTO_DEBIT*64294549,EMI,extreme_unseen_holdout
ReF-9124528924-UPI-nacH-loA-paymeNt,EMI,extreme_unseen_holdout
payment creditcard loan*78316793,EMI,extreme_unseen_holdout
installmnt mortgage loan REF,EMI,extreme_unseen_holdout
UTR:6639156051 LENDINGKART AUTO DEBIT,EMI,extreme_unseen_holdout
POS leNDingKaRt INsTaLlmeNT DeDuCtiON,EMI,extreme_unseen_holdout
IMPS UTR:7038484339 CARLOANEMI PAYMENT,EMI,extreme_unseen_holdout
caloan-loan-installment*57779352,EMI,extreme_unseen_holdout
UTR_2723167646 NEFT consumerloan monthly repayment,EMI,extreme_unseen_holdout
LENDINGKART LOAN INSTALLMENT ORDER/82686940,EMI,extreme_unseen_holdout
consumerloan_repament/53423069_monthly_BANK,EMI,extreme_unseen_holdout
NACH pErSOnAlLOan LoAn paYmEnT:99341153,EMI,extreme_unseen_holdout
auto paylater debti,EMI,extreme_unseen_holdout
POS loan bajajfinance installment:18207249,EMI,extreme_unseen_holdout
Ref 4145360130 Homeloan_Looan_Installment,EMI,extreme_unseen_holdout
ID:3841497322 ecs installment deduction CHARGE,EMI,extreme_unseen_holdout
debit:82207121 auto NACH homeloan,EMI,extreme_unseen_holdout
Paylater/Emi/Pyament/Card,EMI,extreme_unseen_holdout
IMPS ConsuMeRLoSn:LOaN:inStallmENt,EMI,extreme_unseen_holdout
ID_4444011564 TXN:debit:nach:auto:26053336,EMI,extreme_unseen_holdout
Ref_1229042467 veHiclEfInAnce/InSTallmENt//deDUCTion CARD,EMI,extreme_unseen_holdout
Educationloan-Installment-Deduction-PAYMENT_62068308,EMI,extreme_unseen_holdout
Ref_7172916806 BANK EMI/INSTALLMENT/DEDUCTION/MERCHANT,EMI,extreme_unseen_holdout
UTR-1497798663 BNPL MONTHLY REPAYMENT ACCOUNT*98743965,EMI,extreme_unseen_holdout
NEFT carloan emi payment PAID,EMI,extreme_unseen_holdout
ID 5036766112 POS bNPL_loAn_paymENt DR,EMI,extreme_unseen_holdout
ID-3189249301 creditcard auto debit*37632064,EMI,extreme_unseen_holdout
UTR:3945342403 creditcard*emi*payment MERCHANT,EMI,extreme_unseen_holdout
PAYMENT ID_7333175313 EDUCATIONLOAN BANK PAYMENT EMI,EMI,extreme_unseen_holdout
ID/1132677946 Ecs Emi Paymemt Account,EMI,extreme_unseen_holdout
UPI InsTallmEnT_DEDuctiON_HomeLOan ONLINE,EMI,extreme_unseen_holdout
LENDINGKART-INSTALLMENT-DEDUCTION:93587000-PAID,EMI,extreme_unseen_holdout
Ref_5998149901-Personalloan-Emi-Payment,EMI,extreme_unseen_holdout
CONSUMERLOAN DEBIT AUTO,EMI,extreme_unseen_holdout
UTR-9718515888 IMPS educationloan emi payment-62801608 SUCCESS,EMI,extreme_unseen_holdout
ID:9392707018 UPI cArloAn LoAn instaLlmENT CARD,EMI,extreme_unseen_holdout
veHICleFiNanCe mOntHly rePAYmeNT MERCHANT:19161283,EMI,extreme_unseen_holdout
UTR:117590313 homeloan installment deduction,EMI,extreme_unseen_holdout
SIP ACCOUNT CONTRIBUTION,Investment,extreme_unseen_holdout
ID_384121355 NEFT_Etf_Booking,Investment,extreme_unseen_holdout
ID 5899841381 NACH equity sip contribution:40964889,Investment,extreme_unseen_holdout
Ref*7141760166 ACCOUNT CONTRIBUTION MUTUALFUND CARD,Investment,extreme_unseen_holdout
ID 1944473382 sHarE SinVEstmEnt REF,Investment,extreme_unseen_holdout
NEFT ONLINE upstox contribution sip-87058379,Investment,extreme_unseen_holdout
purchase_groww_NACH,Investment,extreme_unseen_holdout
NEFT sharse*purchase-30830619*SUCCESS,Investment,extreme_unseen_holdout
BANK Ref_625560683 angeline purchase DR,Investment,extreme_unseen_holdout
IMPS UTR:7501108637-securities-equity-delivery CHARGE,Investment,extreme_unseen_holdout
Demat*Sip*Contribution Success,Investment,extreme_unseen_holdout
Ref*5763932271 stocKs:pUrChase:63588467 COMPLETED,Investment,extreme_unseen_holdout
Zerodha*Investment*Upi*62295374,Investment,extreme_unseen_holdout
NACH upstOx sip ContrIbUtIoN PAID,Investment,extreme_unseen_holdout
shares:quity:delivery,Investment,extreme_unseen_holdout
ID 9069314862 equity:equity:delivery:36115177,Investment,extreme_unseen_holdout
account etf ocntribution 59023137,Investment,extreme_unseen_holdout
Utr:4126088213 Fd Account Contribution,Investment,extreme_unseen_holdout
Ref_3188050342 BANK_securities_booking_REF,Investment,extreme_unseen_holdout
NEFT DEMAT CONTRBIUTION ACCOUNT,Investment,extreme_unseen_holdout
SECURITIES-PURCHASE,Investment,extreme_unseen_holdout
UPI ID booking bond 6197420366,Investment,extreme_unseen_holdout
TXN EQUITY DELIVERY Ref*4905538884 PORTFOLIO,Investment,extreme_unseen_holdout
puurchase-upstox-11722577-REF,Investment,extreme_unseen_holdout
INVESTMENT COMPLETED*88962372 ZERODHA,Investment,extreme_unseen_holdout
mutualfund:contribution:sip:DEBIT,Investment,extreme_unseen_holdout
UTR_4054860152 booking equit_66847082,Investment,extreme_unseen_holdout
delivery equity fixeddeposit_60487757,Investment,extreme_unseen_holdout
Recurringdeposit Sip Contibution,Investment,extreme_unseen_holdout
investment fd SUCCESS,Investment,extreme_unseen_holdout
Pf Account Contribution,Investment,extreme_unseen_holdout
demt booking,Investment,extreme_unseen_holdout
Sip Contributoon Mutualfund Order,Investment,extreme_unseen_holdout
contribution_30932089 bond ID/8046129054 account,Investment,extreme_unseen_holdout
recurringdeposit:purchase:ORDER/28620863,Investment,extreme_unseen_holdout
ID/9411533996/SHarees/AcCounT/coNTrIButiON*69432736,Investment,extreme_unseen_holdout
zerodha sip conTRIbution SUCCESS,Investment,extreme_unseen_holdout
IMPS zerodhA ACCOunt cONTribUTiON,Investment,extreme_unseen_holdout
ID:9279028378/upstox/contribution/sip:95309538,Investment,extreme_unseen_holdout
UTR:2469264637 POS sip account contribution,Investment,extreme_unseen_holdout
CARD eqiuty purchase,Investment,extreme_unseen_holdout
SHARES INVESTMENT/94437873,Investment,extreme_unseen_holdout
sip contribution-4756881 shares SUCCESS,Investment,extreme_unseen_holdout
RwcuRringDePosIT BoOking,Investment,extreme_unseen_holdout
ID IMPS EQUITY DELIVERY RECRURINGDEPOSIT 388977214,Investment,extreme_unseen_holdout
IMPS:etf:investment,Investment,extreme_unseen_holdout
ID:5134763291 zerodha account contribution PAID,Investment,extreme_unseen_holdout
NACH UTR*7091452528 ppf sip contribution PAYMENT,Investment,extreme_unseen_holdout
portfolioo investment TXN,Investment,extreme_unseen_holdout
ID-6041481779 NEFT angelone sip contriubtion/28745408 REF,Investment,extreme_unseen_holdout
TXN-67303415 IMPS account contribution ppf,Investment,extreme_unseen_holdout
portfolio Sip conTributIoN,Investment,extreme_unseen_holdout
UTR/9945887015 UPI bond/equity/delivery*50508019,Investment,extreme_unseen_holdout
bond-delivery_41354464-equity-PAID,Investment,extreme_unseen_holdout
Ref-9404335470 upstox--contribution-account,Investment,extreme_unseen_holdout
INVESTMENT/ACCOUNT/UPSTOX-86372752,Investment,extreme_unseen_holdout
IMPS ID/486371251 secUrItiEs eqUItY deliVerY/29799874 REF,Investment,extreme_unseen_holdout
ID*7306060336/BANK/GRoWW/eQuITy/delivery_98754135,Investment,extreme_unseen_holdout
FIXEDdEpOsiT eQUITy dElIVery DEBIT,Investment,extreme_unseen_holdout
ID_8900982702*groww*account*contribution_69997873*ACCOUNT,Investment,extreme_unseen_holdout
Zerodha Sip Contribution*4257712 Paid,Investment,extreme_unseen_holdout
UTR/8729448224 Demat Sip Contribution MERCHANT:7395539,Investment,extreme_unseen_holdout
POS UTR*9980390409*etfequity*delivery*SUCCESS,Investment,extreme_unseen_holdout
TXN SIP PURCHASE REF,Investment,extreme_unseen_holdout
Upi Bond Sip Cnotribution,Investment,extreme_unseen_holdout
Ref 3142942887 NACH sharesi nvestment COMPLETED,Investment,extreme_unseen_holdout
investment nps ONLINE,Investment,extreme_unseen_holdout
fixeddeposit purchase MERCHANT,Investment,extreme_unseen_holdout
Angelone Investment,Investment,extreme_unseen_holdout
Securities:Account:Contributiion-34510837,Investment,extreme_unseen_holdout
equity-booking,Investment,extreme_unseen_holdout
GROWW BOOKING*36238232 ACCOUNT,Investment,extreme_unseen_holdout
ID-4852898205 sip_sip_contribution-13556669,Investment,extreme_unseen_holdout
ECS Ref demat 989669185 purchase ONLINE,Investment,extreme_unseen_holdout
Ref/5482420014 securities:account:contribution,Investment,extreme_unseen_holdout
ECS Booking Groww Order:59799102,Investment,extreme_unseen_holdout
